Index,Title,Site,Predicted_Label,Confidence,URL
4758,,vtcnews,6,0.5411,https://vtcnews.vn/tin-moi-nhat-dot-nang-nong-dau-tien-va-du-bao-thoi-tiet-ha-noi-10-ngay-toi-ar1009765.html
4759,,vtcnews,6,0.8406,https://vtcnews.vn/bo-nghi-dinh-100-muc-phat-vi-pham-giao-thong-duong-bo-co-thay-doi-ar1009745.html
4760,,vtcnews,6,0.9862,https://vtcnews.vn/thanh-hoa-co-tan-chu-tich-hdnd-tinh-ar1009778.html
4761,,vtcnews,6,0.9141,https://vtcnews.vn/xe-container-lat-giua-vong-xoay-o-tp-hcm-son-trang-tran-mat-duong-ar1009763.html
4762,,vtcnews,6,0.5397,https://vtcnews.vn/doanh-nghiep-lap-ong-thong-gio-khien-nguoi-dan-bac-ninh-dinh-tai-nhuc-oc-ar1009212.html
4763,,vtcnews,6,0.9762,https://vtcnews.vn/chu-tich-khanh-hoa-tran-phong-duoc-bau-giu-chuc-bi-thu-tinh-uy-ar1009784.html
4764,,vtcnews,6,0.9447,https://vtcnews.vn/thu-truong-bo-xay-dung-nguyen-viet-hung-giu-chuc-pho-bi-thu-tinh-uy-khanh-hoa-ar1009735.html
4765,,vtcnews,6,0.8844,https://vtcnews.vn/diem-dac-biet-cua-hoi-nghi-trung-uong-2-ar1009718.html
4766,,vtcnews,6,0.8035,https://vtcnews.vn/nhoc-nhan-ganh-ca-keo-xe-bo-muu-sinh-luc-binh-minh-chang-vang-o-bien-dak-lak-ar1009906.html
4767,,vtcnews,6,0.8283,https://vtcnews.vn/ngoi-dinh-co-tho-nu-tuong-le-chan-bi-buc-tu-giua-long-tp-hai-phong-ar988422.html
4768,,vtcnews,6,0.9782,https://vtcnews.vn/ba-trinh-thi-minh-thanh-tai-dac-cu-chu-tich-hdnd-tinh-quang-ninh-khoa-xv-ar1009850.html
4769,,vtcnews,3,0.7705,https://vtcnews.vn/can-canh-cao-toc-tp-hcm-long-thanh-sau-hon-nua-nam-thi-cong-mo-rong-ar1009611.html
4770,,vtcnews,6,0.5512,https://vtcnews.vn/song-treo-trong-vung-du-an-4-ty-usd-dan-moi-mon-cho-tai-dinh-cu-ar1009541.html
4771,,vtcnews,3,0.3736,https://vtcnews.vn/ban-bi-thu-den-2030-hinh-thanh-cac-tap-doan-truyen-thong-chu-luc-quoc-gia-ar1009738.html
4772,,vtcnews,6,0.9894,https://vtcnews.vn/gia-lai-tong-ket-cong-tac-bau-cu-dai-bieu-quoc-hoi-va-hoi-dong-nhan-dan-cac-cap-ar1009650.html
4773,,vtcnews,6,0.8463,https://vtcnews.vn/thu-tuong-thanh-nien-phai-lam-chu-ve-khcn-gop-phan-dua-dat-nuoc-but-pha-ar1009672.html
4774,,vtcnews,6,0.9778,https://vtcnews.vn/tuoc-danh-hieu-cand-voi-hai-can-bo-lien-quan-vu-nu-sinh-tu-vong-o-vinh-long-ar1009686.html
4775,,vtcnews,6,0.7523,https://vtcnews.vn/ru-nhau-loi-suoi-2-hoc-sinh-o-da-nang-chet-duoi-thuong-tam-ar1009677.html
4776,,vtcnews,3,0.8187,https://vtcnews.vn/gia-lai-ban-giai-phap-kich-hoat-truc-du-lich-bien-cao-nguyen-ar1009788.html
4777,,vtcnews,6,0.6875,https://vtcnews.vn/du-bao-thoi-tiet-ngay-27-3-nang-bao-trum-tu-bac-vao-nam-co-noi-vuot-35-c-ar1009683.html
4778,,vtcnews,6,0.9144,https://vtcnews.vn/de-nghi-tang-bang-khen-cua-thu-tuong-cho-nguoi-hung-pha-mai-ton-cuu-nguoi-ar1009656.html
4779,,vtcnews,6,0.5793,https://vtcnews.vn/bai-bo-nghi-dinh-100-ve-xu-phat-vi-pham-giao-thong-duong-bo-va-duong-sat-ar1008821.html
4780,,vtcnews,6,0.9713,https://vtcnews.vn/khai-tru-dang-nguyen-pho-vien-truong-vien-ksnd-tp-hue-ar1009670.html
4781,,vtcnews,6,0.9308,https://vtcnews.vn/lua-rung-ruc-bao-trum-khu-nha-xuong-o-hung-yen-ar1009622.html
4782,,vtcnews,6,0.9658,https://vtcnews.vn/chay-nha-4-tang-giua-trung-tam-nha-trang-ar1009593.html
4783,,vtcnews,2,0.4453,https://vtcnews.vn/cong-nhan-mo-hoi-uot-ao-dung-san-khau-khai-mac-nam-du-lich-quoc-gia-tai-gia-lai-ar1009600.html
4784,,vtcnews,6,0.8916,https://vtcnews.vn/cac-nan-nhan-cung-nguoi-tham-gia-ung-cuu-vu-chay-tai-linh-nam-duoc-xuat-vien-ar1009679.html
4785,,vtcnews,3,0.9781,https://vtcnews.vn/viet-nam-co-suc-de-khang-va-ban-linh-de-vuot-qua-cac-cu-soc-ben-ngoai-ar1009545.html
4786,,vtcnews,3,0.7212,https://vtcnews.vn/ga-hue-tro-thanh-diem-du-lich-tren-hanh-trinh-tau-di-san-mien-trung-ar1009582.html
4787,,vtcnews,6,0.9764,https://vtcnews.vn/bang-qua-loi-di-tu-mo-o-to-bi-tau-hoa-tong-nat-dau-ar1009631.html
4788,,vtcnews,6,0.6862,https://vtcnews.vn/cho-tai-dinh-cu-cuoc-song-ngoai-de-cua-nguoi-dan-hoa-lam-bap-benh-moi-mua-lu-ar1009549.html
4789,,vtcnews,6,0.5902,https://vtcnews.vn/vanh-dai-2-5-ha-noi-tang-toc-thi-cong-song-song-giai-phong-mat-bang-ar1008602.html
4790,,vtcnews,3,0.5197,https://vtcnews.vn/nang-nong-bao-trum-tp-hcm-keo-dai-den-cuoi-tuan-ar1009548.html
4791,,vtcnews,6,0.9727,https://vtcnews.vn/xac-dinh-nguyen-nhan-o-to-lexus-tong-loat-xe-tren-pho-ha-noi-ar1009568.html
4792,,vtcnews,6,0.8859,https://vtcnews.vn/ha-noi-cam-xe-may-xe-dap-qua-cau-long-bien-trong-2-thang-ar1009536.html
4793,,vtcnews,6,0.9075,https://vtcnews.vn/tam-thep-10-tan-de-bep-ca-bin-tai-xe-tu-vong-cua-ngo-tp-hcm-un-tac-ar1009731.html
4794,,vtcnews,6,0.9679,https://vtcnews.vn/xe-tai-lat-de-trung-o-to-con-va-xe-may-2-nu-tai-xe-tu-vong-ar1009580.html
4795,,vtcnews,6,0.9898,https://vtcnews.vn/quoc-hoi-sap-kien-toan-chuc-danh-chu-tich-nuoc-thu-tuong-chu-tich-quoc-hoi-ar1009544.html
4796,,vtcnews,6,0.4147,https://vtcnews.vn/vov-dang-dinh-vi-la-mot-truc-tin-cay-tu-mot-lan-song-sang-mot-he-sinh-thai-ar1009537.html
4797,,vtcnews,3,0.5897,https://vtcnews.vn/dien-mao-nut-giao-hien-dai-bac-nhat-phia-tay-ha-noi-sau-gan-1-nam-thi-cong-ar1009470.html
4798,,vtcnews,6,0.9661,https://vtcnews.vn/hien-truong-o-to-dien-tong-lien-hoan-khien-2-nguoi-bi-thuong-ar1009515.html
4799,,vtcnews,6,0.9546,https://vtcnews.vn/goc-quay-khac-lo-tinh-tiet-bat-ngo-vu-o-to-lexus-tong-lien-hoan-6-xe-ar1009592.html
4800,,vtcnews,6,0.6406,https://vtcnews.vn/du-bao-thoi-tiet-ngay-26-3-ha-noi-sang-som-co-mua-nho-trua-chieu-hung-nang-ar1009474.html
4801,,vtcnews,3,0.5338,https://vtcnews.vn/tp-hcm-can-doi-phan-bo-quy-nha-tai-dinh-cu-cho-du-an-metro-ben-thanh-can-gio-ar1009453.html
4802,,vtcnews,6,0.8882,https://vtcnews.vn/tong-giam-doc-vov-chuyen-3-co-quan-bao-chi-ve-truc-thuoc-trung-uong-dang-tang-cuong-vai-tro-chu-luc-ar1009452.html
4803,,vtcnews,6,0.7641,https://vtcnews.vn/sat-lo-treo-dinh-dau-doc-tuyen-truong-son-dong-noi-lam-dong-dak-lak-ar1009226.html
4804,,vtcnews,6,0.9877,https://vtcnews.vn/thong-bao-hoi-nghi-lan-thu-hai-ban-chap-hanh-trung-uong-dang-khoa-xiv-ar1009419.html
4805,,vtcnews,6,0.9870,https://vtcnews.vn/chuyen-vtv-vov-ttxvn-va-2-vien-han-lam-thuoc-bch-trung-uong-truoc-1-4-ar1009465.html
4806,,vtcnews,6,0.8679,https://vtcnews.vn/trung-uong-dong-y-chu-truong-thanh-lap-tp-dong-nai-truc-thuoc-trung-uong-ar1009469.html
4807,,vtcnews,3,0.5323,https://vtcnews.vn/du-an-kenh-9-000-ty-cham-tien-do-thi-cong-cam-chung-keo-dai-ar1009488.html
4808,,vtcnews,6,0.8385,https://vtcnews.vn/cong-an-thu-giu-nhieu-thung-tai-lieu-tai-2-cua-hang-bao-tin-minh-chau-o-ha-noi-ar1009447.html
4809,,vtcnews,3,0.7236,https://vtcnews.vn/mua-xuan-nong-nuc-bat-thuong-hau-nhu-khong-mua-phun-nom-am-khong-ret-nang-ban-ar1009126.html
4810,,vtcnews,3,0.4913,https://vtcnews.vn/chuyen-gia-ly-giai-nguyen-nhan-nam-nay-nang-nong-den-som-hon-quy-luat-hang-nam-ar1009445.html
4811,,vtcnews,6,0.9668,https://vtcnews.vn/bi-thu-khanh-hoa-nghiem-xuan-thanh-giu-chuc-uy-vien-uy-ban-kiem-tra-trung-uong-ar1009429.html
4812,,vtcnews,3,0.9107,https://vtcnews.vn/cong-an-xuat-hien-tai-co-so-vang-bac-bao-tin-minh-chau-o-ha-noi-ar1009423.html
4813,,vtcnews,6,0.7538,https://vtcnews.vn/20-phut-nghet-tho-giai-cuu-be-trai-9-tuoi-ket-giua-hai-khe-tuong-ar1009421.html
4814,,vtcnews,6,0.6524,https://vtcnews.vn/lo-dien-nguoi-hung-trong-buc-anh-am-khoi-sau-vu-chay-nha-o-ha-noi-ar1009380.html
4815,,vtcnews,6,0.9508,https://vtcnews.vn/tam-giu-thanh-nien-chan-dau-xe-taxi-roi-dap-pha-o-lam-dong-ar1009411.html
4816,,vtcnews,6,0.9893,https://vtcnews.vn/noi-dung-ngay-lam-viec-thu-ba-va-be-mac-hoi-nghi-trung-uong-2-khoa-xiv-ar1009395.html
4817,,vtcnews,6,0.5047,https://vtcnews.vn/can-canh-loi-thoat-hiem-tren-mai-nha-cuu-7-nguoi-trong-vu-chay-o-ha-noi-ar1009410.html
4818,,vtcnews,6,0.8107,https://vtcnews.vn/phat-hien-be-trai-so-sinh-bi-bo-roi-truoc-cong-nha-dan-o-nghe-an-ar1009388.html
4819,,vtcnews,6,0.9613,https://vtcnews.vn/phat-hien-2-qua-bom-giua-khu-dan-cu-bac-ninh-di-doi-khan-cap-hon-100-nguoi-ar1009387.html
4820,,vtcnews,6,0.4818,https://vtcnews.vn/chang-re-ke-phut-pha-mai-ton-cuu-bo-me-trong-nha-7-tang-boc-chay-ar1009365.html
4821,,vtcnews,3,0.4889,https://vtcnews.vn/can-canh-san-van-dong-vua-duoc-khoi-cong-cai-tao-gan-320-ty-dong-ar1009218.html
4822,,vtcnews,6,0.9503,https://vtcnews.vn/hai-o-to-chay-rui-sau-va-cham-o-tp-hcm-ar1009375.html
4823,,vtcnews,6,0.8508,https://vtcnews.vn/ca-mau-chay-lon-ven-song-vam-dam-hon-10-can-nha-bi-thieu-rui-ar1009345.html
4824,,vtcnews,6,0.4873,https://vtcnews.vn/bac-bo-va-trung-bo-sap-don-dot-nang-nong-dau-tien-co-noi-hon-38-c-ar1009407.html
4825,,vtcnews,6,0.9460,https://vtcnews.vn/o-to-lexus-tong-lien-hoan-5-xe-roi-lat-ngua-tren-pho-ha-noi-ar1009513.html
4826,,vtcnews,6,0.8314,https://vtcnews.vn/duong-vao-khu-kinh-te-o-quang-tri-hong-tan-tac-van-oan-minh-cong-xe-co-lon-ar1009073.html
4827,,vtcnews,6,0.9376,https://vtcnews.vn/hai-nguoi-hung-pha-mai-nha-7-tang-cuu-nan-nhan-mac-ket-trong-dam-chay-ar1009288.html
4828,,vtcnews,6,0.9591,https://vtcnews.vn/trung-uong-cho-y-kien-ve-viec-thanh-lap-tp-dong-nai-truc-thuoc-trung-uong-ar1009257.html
4829,,vtcnews,2,0.8660,https://vtcnews.vn/dai-tiec-anh-sang-ben-bien-quy-nhon-khai-man-du-lich-2026-pha-moi-khuon-mau-ar1009337.html
4830,,vtcnews,6,0.9203,https://vtcnews.vn/xe-tai-lat-chan-ngang-duong-deo-b40-o-lam-dong-te-liet-nhieu-gio-ar1009258.html
4831,,vtcnews,6,0.6369,https://vtcnews.vn/so-van-hoa-the-thao-va-du-lich-tinh-cao-bang-trien-khai-nhiem-vu-trong-tam-nam-2026-ar1009263.html
4832,,vtcnews,6,0.7553,https://vtcnews.vn/du-bao-thoi-tiet-ngay-25-3-mien-bac-va-mien-nam-nang-nong-cuc-bo-ar1009291.html
4833,,vtcnews,6,0.9192,https://vtcnews.vn/danh-sach-682-o-to-xe-may-chay-qua-toc-do-quy-dinh-o-bac-ninh-ar1009237.html
4834,,vtcnews,6,0.9650,https://vtcnews.vn/mo-loi-thoat-nan-khan-cap-cuu-7-nguoi-mac-ket-trong-vu-chay-nha-o-ha-noi-ar1009302.html
4835,,vtcnews,6,0.9507,https://vtcnews.vn/nghien-cuu-huong-dan-danh-gia-hang-quy-voi-can-bo-lanh-dao-quan-ly-ar1009273.html
4836,,vtcnews,6,0.9477,https://vtcnews.vn/ninh-binh-se-to-chuc-ban-phao-hoa-2-ngay-tuan-trong-nhieu-thang-ar1008869.html
4837,,vtcnews,6,0.9558,https://vtcnews.vn/tong-vao-lan-can-cua-ham-duong-bo-tren-quoc-lo-o-hue-2-nguoi-di-xe-may-tu-nan-ar1008865.html
4838,,vtcnews,6,0.9760,https://vtcnews.vn/dung-xe-nguoc-chieu-tren-duong-vo-nguyen-giap-tai-xe-ha-noi-bi-xu-phat-ar1009296.html
4839,,vtcnews,6,0.9876,https://vtcnews.vn/truy-thang-cap-bac-ham-thieu-ta-voi-dai-uy-cong-an-hy-sinh-khi-truy-bat-cat-tac-ar1008884.html
4840,,vtcnews,6,0.9800,https://vtcnews.vn/nhieu-o-to-vo-kinh-khi-chay-tren-cao-toc-qua-quang-tri-nghi-bi-nem-da-ar1008840.html
4841,,vtcnews,6,0.9509,https://vtcnews.vn/dai-tuong-phan-van-giang-va-cac-tuong-quan-doi-trung-cu-dbqh-khoa-xvi-ar1008811.html
4842,,vtcnews,6,0.9512,https://vtcnews.vn/tiep-tuc-ngung-thuc-hien-nghi-dinh-46-ve-an-toan-thuc-pham-ar1008871.html
4843,,vtcnews,6,0.9031,https://vtcnews.vn/hoi-sinh-8-linh-vat-ngua-o-xa-bien-gioi-quang-tri-bi-pha-mat-dau-cut-chan-ar1009264.html
4844,,vtcnews,6,0.9725,https://vtcnews.vn/nam-thanh-nien-lai-xe-khong-doi-mu-bao-hiem-chia-se-clip-rat-muon-bi-an-don-ar1008864.html
4845,,vtcnews,6,0.9661,https://vtcnews.vn/dai-tuong-luong-tam-quang-va-cac-tuong-cong-an-trung-cu-dbqh-khoa-xvi-ar1008815.html
4846,,vtcnews,6,0.7806,https://vtcnews.vn/du-bao-thoi-tiet-22-3-mien-bac-xuat-hien-mua-rao-mien-nam-nang-nong-cuc-bo-ar1008816.html
4847,,vtcnews,6,0.9567,https://vtcnews.vn/chay-nha-o-gia-lai-2-chau-nho-tu-vong-ar1008800.html
4848,,vtcnews,6,0.9599,https://vtcnews.vn/xe-tai-va-container-va-cham-tren-quoc-lo-1-nguoi-tu-vong-giao-thong-un-tac-ar1008810.html
4849,,vtcnews,6,0.7650,https://vtcnews.vn/lan-dau-tien-quoc-hoi-co-dai-dien-cua-nguoi-dan-toc-o-du-ar1008774.html
4850,,vtcnews,6,0.9663,https://vtcnews.vn/18-nguoi-ngoai-dang-trung-cu-quoc-hoi-khoa-xvi-ar1008796.html
4851,,vtcnews,6,0.9862,https://vtcnews.vn/danh-sach-19-nguoi-trung-cu-dai-bieu-quoc-quoc-hoi-khoa-xvi-tai-tp-hai-phong-ar1008789.html
4852,,vtcnews,6,0.5151,https://vtcnews.vn/bo-chinh-tri-giam-thieu-bien-dong-tang-gia-nguyen-lieu-nhien-lieu-trong-nuoc-ar1008772.html
4853,,vtcnews,6,0.7551,https://vtcnews.vn/hoa-giay-phu-kin-cau-thuy-tien-khung-canh-nhu-xu-so-than-tien-ar1008676.html
4854,,vtcnews,6,0.9750,https://vtcnews.vn/du-khach-nuoc-ngoai-dam-trong-thuong-can-bo-cong-an-o-mui-ne-ar1008395.html
4855,,vtcnews,6,0.9800,https://vtcnews.vn/22-uy-vien-bo-chinh-tri-ban-bi-thu-trung-cu-dai-bieu-quoc-hoi-khoa-xvi-ar1008198.html
4856,,vtcnews,6,0.9921,https://vtcnews.vn/tong-bi-thu-to-lam-trung-cu-dai-bieu-quoc-hoi-khoa-xvi-ar1008129.html
4857,,vtcnews,6,0.9810,https://vtcnews.vn/danh-sach-500-nguoi-trung-cu-dai-bieu-quoc-hoi-khoa-xvi-ar1008197.html
4858,,vtcnews,6,0.9634,https://vtcnews.vn/danh-sach-38-nguoi-trung-cu-dai-bieu-quoc-hoi-khoa-xvi-tai-tp-hcm-ar1008778.html
4859,,vtcnews,6,0.9432,https://vtcnews.vn/thu-tuong-bao-ve-an-ninh-mang-du-lieu-la-yeu-cau-cap-bach-thuong-xuyen-ar1008759.html
4860,,vtcnews,6,0.9686,https://vtcnews.vn/do-o-to-ban-tai-chan-ngo-chu-xe-37c-136-27-than-nhien-ngoi-hien-nha-mac-ke-ar1008728.html
4861,,vtcnews,4,0.8470,https://vtcnews.vn/gan-3-000-nguoi-cao-tuoi-ha-noi-dong-dien-xac-lap-ky-luc-mua-quat-duong-sinh-ar1008734.html
4862,,vtcnews,6,0.9768,https://vtcnews.vn/thieu-tuong-vo-tien-nghi-pho-tu-lenh-bo-doi-bien-phong-trung-cu-dbqh-khoa-xvi-ar1008793.html
4863,,vtcnews,6,0.9644,https://vtcnews.vn/danh-sach-20-bi-thu-tinh-uy-thanh-uy-trung-cu-dai-bieu-quoc-hoi-khoa-xvi-ar1008819.html
4864,,vtcnews,6,0.9756,https://vtcnews.vn/chu-tich-quoc-hoi-xem-xet-kha-nang-tinh-gon-quy-trinh-trong-cac-ky-bau-cu-toi-ar1008763.html
4865,,vtcnews,6,0.8517,https://vtcnews.vn/hoc-vien-phai-xem-clip-cac-vu-tai-nan-nghiem-trong-truoc-khi-thi-sat-hach-lai-xe-ar1008809.html
4866,,vtcnews,3,0.4998,https://vtcnews.vn/thu-tuong-yeu-cau-hoan-thanh-san-bay-long-thanh-trong-quy-iii-2026-ar1010155.html
4867,,vtcnews,3,0.7576,https://vtcnews.vn/thu-tuong-nha-may-nghi-son-tap-trung-san-xuat-xang-dau-uu-tien-nhien-lieu-bay-ar1010116.html
4868,,vtcnews,6,0.6326,https://vtcnews.vn/thu-tuong-khong-vi-tien-do-ma-anh-huong-chat-luong-san-bay-long-thanh-ar1010140.html
4869,,vtcnews,3,0.8444,https://vtcnews.vn/kien-nghi-ho-tro-tau-bien-viet-nam-qua-eo-hormuz-giu-on-dinh-gia-cuoc-van-tai-ar1010147.html
4870,,vtcnews,3,0.8902,https://vtcnews.vn/de-xuat-ap-thue-20-thu-nhap-tu-ban-co-phan-chua-niem-yet-ar1010093.html
4871,,vtcnews,3,0.7776,https://vtcnews.vn/vn-index-duoi-1-700-diem-nen-dau-tu-vao-nhom-co-phieu-nao-ar1010090.html
4872,,vtcnews,3,0.9670,https://vtcnews.vn/tang-du-tru-dau-tho-van-hanh-toi-da-nha-may-loc-dau-dung-quat-ar1010015.html
4873,,vtcnews,3,0.9485,https://vtcnews.vn/loat-du-an-nha-o-xa-hoi-ha-noi-sap-mo-ban-xuat-hien-can-ho-gia-duoi-1-ty-dong-ar1010035.html
4874,,vtcnews,3,0.9663,https://vtcnews.vn/gia-xang-dau-hom-nay-29-3-dau-the-gioi-tiep-da-tang-ar1010038.html
4875,,vtcnews,3,0.6212,https://vtcnews.vn/khoi-cong-khu-cong-nghiep-hon-4-100-ty-dong-o-phia-nam-da-nang-ar1010081.html
4876,,vtcnews,3,0.8671,https://vtcnews.vn/tam-ung-8-000-ty-dong-tu-nguon-tang-thu-ngan-sach-cho-quy-binh-on-gia-xang-dau-ar1009966.html
4877,,vtcnews,3,0.9664,https://vtcnews.vn/gia-vang-hom-nay-29-3-dung-vung-o-nguong-cao-ar1010040.html
4878,,vtcnews,3,0.9340,https://vtcnews.vn/gia-dau-hom-nay-28-3-tiep-da-tang-ar1009905.html
4879,,vtcnews,3,0.6775,https://vtcnews.vn/chuyen-gia-chi-cach-lai-xe-giup-tai-xe-tiet-kiem-nhien-lieu-moi-ngay-ar1009255.html
4880,,vtcnews,3,0.9449,https://vtcnews.vn/thi-truong-chung-khoan-kho-doan-dinh-tuan-toi-nha-dau-tu-co-nen-xuong-tien-ar1009979.html
4881,,vtcnews,3,0.9579,https://vtcnews.vn/nhieu-chang-bay-chay-ve-gia-ve-tang-cao-dip-le-30-4-1-5-ar1009926.html
4882,,vtcnews,3,0.7920,https://vtcnews.vn/tiet-kiem-den-50-chi-tieu-thiet-yeu-saigon-co-op-tiep-suc-gio-hang-gia-dinh-ar1009640.html
4883,,vtcnews,3,0.6231,https://vtcnews.vn/thu-tuong-moi-chinh-sach-phai-huong-toi-doanh-nghiep-de-phat-trien-ar1009799.html
4884,,vtcnews,6,0.6848,https://vtcnews.vn/thu-tuong-chinh-phu-lang-nghe-doanh-nghiep-bang-su-chan-thanh-se-chia-bang-trai-tim-ar1009751.html
4885,,vtcnews,3,0.7685,https://vtcnews.vn/tp-hcm-co-them-gian-khoan-dau-khi-ngan-ty-hoat-dong-tu-thang-4-2026-ar1009786.html
4886,,vtcnews,3,0.9523,https://vtcnews.vn/gia-dau-hom-nay-27-3-tang-tro-lai-ar1009708.html
4887,,vtcnews,3,0.9747,https://vtcnews.vn/gia-vang-hom-nay-27-3-quay-dau-lao-doc-mat-hon-100-usd-ounce-ar1009707.html
4888,,vtcnews,3,0.9728,https://vtcnews.vn/giam-thue-moi-truong-vat-tieu-thu-dac-biet-voi-xang-dau-va-nhien-lieu-bay-ar1009678.html
4889,,vtcnews,3,0.7853,https://vtcnews.vn/thu-tuong-xay-dung-kho-du-tru-xang-dau-chien-luoc-tai-tinh-thanh-hoa-ar1009616.html
4890,,vtcnews,3,0.8134,https://vtcnews.vn/metro-dang-thiet-lap-lai-gia-tri-bat-dong-san-tp-hcm-ar1009213.html
4891,,vtcnews,3,0.4981,https://vtcnews.vn/tp-hcm-duoc-giu-lai-100-nguon-thu-tu-phat-trien-tod-de-tai-dau-tu-cho-metro-ar1009818.html
4892,,vtcnews,3,0.6159,https://vtcnews.vn/f88-khoi-dong-finnova-tu-be-phong-fintech-den-dau-truong-thuc-chien-cho-gen-z-ar1009442.html
4893,,vtcnews,3,0.9800,https://vtcnews.vn/bao-tin-minh-chau-mo-cua-tro-lai-khach-duoc-mua-toi-da-2-chi-nhan-vang-ngay-ar1009595.html
4894,,vtcnews,3,0.8834,https://vtcnews.vn/gia-xang-tang-cu-hich-cho-loi-song-xanh-va-tiet-kiem-ar1009050.html
4895,,vtcnews,3,0.8393,https://vtcnews.vn/seabank-duoc-wells-fargo-trao-tang-giai-thuong-dac-biet-ar1009653.html
4896,,vtcnews,3,0.8680,https://vtcnews.vn/vietinbank-tung-uu-dai-lon-danh-cho-doanh-nghiep-xuat-nhap-khau-vua-va-nho-ar1009431.html
4897,,vtcnews,3,0.8725,https://vtcnews.vn/moi-cuoc-xe-mot-phep-tinh-tai-xe-cong-nghe-xoay-du-cach-giam-hao-xang-ar1009216.html
4898,,vtcnews,3,0.9724,https://vtcnews.vn/gia-xang-dau-hom-nay-26-3-dong-loat-giam-ar1009517.html
4899,,vtcnews,3,0.9741,https://vtcnews.vn/gia-vang-hom-nay-26-3-tiep-tuc-hoi-phuc-lay-lai-moc-4-500-usd-ounce-ar1009519.html
4900,,vtcnews,3,0.9056,https://vtcnews.vn/cuc-hang-khong-de-xuat-phu-thu-nhien-lieu-bay-noi-dia-gia-ve-co-the-tang-tu-thang-4-ar1009662.html
4901,,vtcnews,3,0.9487,https://vtcnews.vn/bao-tin-manh-hai-cong-bo-chien-luoc-2026-2030-huong-toi-quy-mo-450-cua-hang-ar1008656.html
4902,,vtcnews,3,0.9718,https://vtcnews.vn/doi-cach-gom-don-hang-truoc-khi-giao-tieu-thuong-bot-ganh-nang-tien-xang-ar1009363.html
4903,,vtcnews,3,0.9493,https://vtcnews.vn/khach-hang-may-man-don-loc-hon-686-trieu-dong-tu-bidv-ar1009393.html
4904,,vtcnews,3,0.9770,https://vtcnews.vn/gia-xang-dau-giam-manh-xuong-duoi-25-000-dong-lit-ar1009606.html
4905,,vtcnews,3,0.9513,https://vtcnews.vn/bao-tin-minh-chau-mo-cua-tro-lai-tu-12h-trua-nay-ar1009505.html
4906,,vtcnews,3,0.9491,https://vtcnews.vn/mit-khong-xuat-khau-duoc-quay-dau-ban-le-gia-re-chua-tung-co-ar1009427.html
4907,,vtcnews,3,0.9626,https://vtcnews.vn/gia-vang-hom-nay-28-3-trong-nuoc-va-the-gioi-cung-tang-ar1009904.html
4908,,vtcnews,3,0.9457,https://vtcnews.vn/cuoc-dua-150-ngay-doanh-nghiep-viet-lieu-co-chuyen-rui-ro-thanh-loi-the-ar1009379.html
4909,,vtcnews,3,0.8402,https://vtcnews.vn/khi-van-hoa-thien-nguyen-tro-thanh-nen-tang-gan-ket-noi-bo-ar1009344.html
4910,,vtcnews,3,0.9140,https://vtcnews.vn/40-nguoi-viet-giam-chi-tieu-mua-sam-doi-kieu-doanh-nghiep-chay-dua-giu-khach-ar1009384.html
4911,,vtcnews,3,0.9470,https://vtcnews.vn/gia-vang-hom-nay-25-3-hoi-phuc-manh-me-ar1009316.html
4912,,vtcnews,3,0.9647,https://vtcnews.vn/gia-xang-giam-xuong-duoi-30-000-dong-lit-ar1009414.html
4913,,vtcnews,3,0.9677,https://vtcnews.vn/gia-xang-dau-hom-nay-25-3-tang-giam-trai-chieu-ar1009315.html
4914,,vtcnews,3,0.9446,https://vtcnews.vn/cho-day-lai-suat-nha-dau-tu-bat-dong-san-co-the-bo-lo-co-hoi-ve-gia-ar1009094.html
4915,,vtcnews,3,0.9380,https://vtcnews.vn/bat-dong-san-khong-con-la-tai-san-nam-im-cho-tang-gia-ar1009376.html
4916,,vtcnews,3,0.9595,https://vtcnews.vn/400-doanh-nghiep-thuc-pham-do-uong-tim-co-hoi-hop-tac-o-tp-hcm-ar1009241.html
4917,,vtcnews,3,0.8598,https://vtcnews.vn/gia-xang-cao-nguoi-dan-phai-can-nhac-tung-lan-phai-no-may-xe-ra-duong-ar1009040.html
4918,,vtcnews,3,0.9002,https://vtcnews.vn/tam-dung-khai-thac-mot-so-chang-bay-tu-1-4-ar1009272.html
4919,,vtcnews,3,0.5794,https://vtcnews.vn/ha-noi-cong-bo-nha-o-xa-hoi-gia-tu-hon-32-trieu-dong-m-ar1009243.html
4920,,vtcnews,3,0.9611,https://vtcnews.vn/gia-tang-qua-cao-nha-tho-cu-ha-noi-kho-tim-khach-ar1009518.html
4921,,vtcnews,3,0.9386,https://vtcnews.vn/eximbank-khai-truong-tru-so-chinh-tai-ha-noi-danh-dau-buoc-chuyen-minh-ar1009267.html
4922,,vtcnews,3,0.9279,https://vtcnews.vn/chung-khoan-bat-tang-sau-3-phien-giam-manh-vn-index-vuot-1-600-diem-ar1009252.html
4923,,vtcnews,3,0.9519,https://vtcnews.vn/bat-dong-san-2026-tim-diem-neo-an-toan-khi-lai-suat-tang-ar1009088.html
4924,,vtcnews,3,0.9496,https://vtcnews.vn/bat-pho-tang-gia-len-50-000-dong-chu-quan-co-lai-lon-hon-thoi-30-000-dong-ar1009023.html
